sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A woman is slicing fruit.,Two women are slicing some lemons.,0.4,0.64683086,1.6170771420001984,0.0,0.0,0.0,0.0
The flag was moving in the air.,A flag is waving.,0.75,0.7357774,0.9810365041097006,0.0,0.0,0.0,0.0
The baby laughed in his car seat.,A baby is laughing.,0.62,0.7281967,1.174510775073882,0.0,0.0,0.0,0.0
A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,0.54,0.62135875,1.1506643560197618,0.0,0.0,0.0,0.0
The bird is taking a bath under the faucet.,A bird is bathing in a sink.,0.89,0.82386655,0.9256927484876654,0.0,0.0,0.0,0.0
A man plays the guitar and sings.,A man is singing and playing a guitar.,1.0,0.92624384,0.9262438416481018,0.0,0.0,0.0,0.0
Women are holding each other and dancing together.,Two men are playing table tennis.,0.0,-0.013242374,0.0,0.0,0.0,0.0,0.0
The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.16,0.16115478,1.0072173550724983,0.0,0.0,0.0,0.0
A tiger is playing with his trainer.,A tiger attacks a man.,0.27,0.6962583,2.578734468530725,0.0,0.0,0.0,0.0
A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,0.08210486,0.0,0.0,0.0,0.0,0.0
A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.12,0.41094267,3.424522280693054,0.0,0.0,0.0,0.0
A chef is slicing carrot.,A person is drawing a picture.,0.0,0.058604434,0.0,0.0,0.0,0.0,0.0
A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0,-0.052932538,0.0,0.0,0.0,0.0,0.0
A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0,0.0129271,0.0,0.0,0.0,0.0,0.0
Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,0.68,0.6256236,0.9200346820494708,0.0,0.0,0.0,0.0
The girl is slicing an onion.,A woman is chopping an onion into small pieces.,0.44,0.7948642,1.806509494781494,0.0,0.0,0.0,0.0
The man is aiming a gun.,A boy is playing on a toy phone.,0.0,0.055442832,0.0,0.0,0.0,0.0,0.0
A cat standing on tree branches.,A black and white cat is high up on tree branches.,0.72,0.8442617,1.1725857026047175,0.0,0.0,0.0,0.0
The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0,0.09587776,0.0,0.0,0.0,0.0,0.0
A bull standing in the field.,A brown horse stands in a lush green field.,0.28,0.29743412,1.0622647191796983,0.0,0.0,0.0,0.0
The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,0.44,0.5146767,1.1697197502309626,0.0,0.0,0.0,0.0
A group of four people in a dinner having cake.,Four people eating dessert around a table.,0.76,0.7983515,1.0504625345531262,0.0,0.0,0.0,0.0
A group of people eat at a table outside.,A group of elderly people pose around a dining table.,0.52,0.4932096,0.9484800008627084,0.0,0.0,0.0,0.0
Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.08,0.21035779,2.629472315311432,0.0,0.0,0.0,0.0
The cows feed in the trough.,The brown and white cows are eating in the trough.,0.8,0.89898765,1.123734563589096,0.0,0.0,0.0,0.0
A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,0.45,0.80139565,1.780879232618544,0.0,0.0,0.0,0.0
A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,0.64,0.6205138,0.9695528075098993,0.0,0.0,0.0,0.0
A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0,0.062458515,0.0,0.0,0.0,0.0,0.0
Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.08,0.12075968,1.5094960108399391,0.0,0.0,0.0,0.0
Red double decker bus driving down a street.,A red two story bus driving along the street.,0.76,0.87913346,1.1567545564551105,0.0,0.0,0.0,0.0
The lamb is looking at the camera.,A cat looking at the camera.,0.16,0.4540363,2.8377268463373184,0.0,0.0,0.0,0.0
A red double decker bus on a crowded street.,A double decker bus on a city street.,0.84,0.84759974,1.0090473152342296,0.0,0.0,0.0,0.0
A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,0.72,0.7972996,1.1073605881796944,0.0,0.0,0.0,0.0
The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,0.4,0.58479726,1.461993157863617,0.0,0.0,0.0,0.0
A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",0.84,0.7995625,0.9518601355098544,0.0,0.0,0.0,0.0
One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,0.68,0.7561506,1.1119861813152536,0.0,0.0,0.0,0.0
A black train moves down the tracks.,A mostly black train on a track.,0.6,0.8735716,1.4559526244799297,0.0,0.0,0.0,0.0
The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,0.68,0.83771366,1.2319318511906792,0.0,0.0,0.0,0.0
The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,0.72,0.79192936,1.0999018947283428,0.0,0.0,0.0,0.0
A smiling woman holding a small baby.,Two smiling women holding a baby.,0.6,0.8036016,1.3393360376358032,0.0,0.0,0.0,0.0
Two airplanes in the sky.,A plane in the sky.,0.48,0.71596026,1.4915838837623596,0.0,0.0,0.0,0.0
A coal train traveling down the tracks.,An old train sits idle on the tracks.,0.4,0.5729672,1.432417929172516,0.0,0.0,0.0,0.0
A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",0.8,0.8674101,1.084262654185295,0.0,0.0,0.0,0.0
World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0,0.05791919,0.0,0.0,0.0,0.0,0.0
Two women posing with a baby.,Two smiling women holding a baby.,0.8,0.84378916,1.0547364503145218,0.0,0.0,0.0,0.0
A red and white plane flying on a sunny day.,Red and white plane flying through the air.,0.84,0.88112694,1.0489606431552343,0.0,0.0,0.0,0.0
A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.16,0.3456778,2.160486206412316,0.0,0.0,0.0,0.0
A bicycle in front of some ruins.,A pink bicycle is in front of a building.,0.44,0.639045,1.4523750001733953,0.0,0.0,0.0,0.0
Red double decker bus on side of street.,A red double decker bus on a crowded street.,0.76,0.8583628,1.1294247288452952,0.0,0.0,0.0,0.0
A bus drives down a busy road.,A green bus drives down a road.,0.64,0.68481404,1.0700219310820105,0.0,0.0,0.0,0.0
An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,0.88,0.90983605,1.0339046066457576,0.0,0.0,0.0,0.0
Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0,0.109215856,0.0,0.0,0.0,0.0,0.0
People ride mopeds in an urban setting.,People riding horses in a fenced area.,0.28,0.287047,1.025167852640152,0.0,0.0,0.0,0.0
Large silver locomotive engine in a shed.,The silver train is parked in a station.,0.52,0.7154201,1.3758079363749578,0.0,0.0,0.0,0.0
Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.08,0.20589674,2.573709189891815,0.0,0.0,0.0,0.0
A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0,0.05857828,0.0,0.0,0.0,0.0,0.0
Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",0.64,0.76768714,1.1995111592113972,0.0,0.0,0.0,0.0
Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,0.92,0.91208667,0.9913985495981964,0.0,0.0,0.0,0.0
The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0,-0.037970368,0.0,0.0,0.0,0.0,0.0
Children looking a sheep.,Child milking a cow outside.,0.12,0.30915463,2.57628858089447,0.0,0.0,0.0,0.0
A black-and-white photo of a loveseat.,A black and white photo of an old train station.,0.24,0.18609539,0.7753974447647731,0.0,0.0,0.0,0.0
the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,0.76,0.751313,0.988569698835674,0.0,0.0,0.0,0.0
Living room or den with large screen television.,Living room with tan furniture and flat screen television.,0.64,0.6528067,1.0200104676187038,0.0,0.0,0.0,0.0
Two women sitting in lawn chairs.,Two women are sitting in a cafe.,0.52,0.4518727,0.8689859738716712,0.0,0.0,0.0,0.0
A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,1.0,0.8464219,0.8464218974113464,0.0,0.0,0.0,0.0
The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0,-0.058385603,0.0,0.0,0.0,0.0,0.0
A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,0.64,0.66444695,1.038198359310627,0.0,0.0,0.0,0.0
A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,0.8,0.87622327,1.095279082655907,0.0,0.0,0.0,0.0
A close-up of a cat on a cream sofa.,A close-up of a horse.,0.24,0.21423584,0.8926493426163992,0.0,0.0,0.0,0.0
A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,0.88,0.8181653,0.9297332980416038,0.0,0.0,0.0,0.0
A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,0.68,0.70897293,1.0426072513355928,0.0,0.0,0.0,0.0
Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,0.88,0.75502205,0.8579796010797675,0.0,0.0,0.0,0.0
Two white dogs are swimming in the water.,The birds are swimming in the water.,0.16,0.5439703,3.3998142927885056,0.0,0.0,0.0,0.0
Large white cruise ship floating on water.,Large cruise ship floating on the water.,0.92,0.90406346,0.9826776774033256,0.0,0.0,0.0,0.0
Two bald eagles perched on a branch.,Two eagles are perched on a branch.,0.84,0.9458673,1.1260325000399636,0.0,0.0,0.0,0.0
A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0,-0.16286743,0.0,0.0,0.0,0.0,0.0
The bird is sitting on the branch.,A red and brown bird is perched on branches.,0.64,0.7634741,1.1929282918572426,0.0,0.0,0.0,0.0
A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0,0.14975503,0.0,0.0,0.0,0.0,0.0
Black domestic cat lying on brown table.,A grey cat laying on a dining table.,0.28,0.7415027,2.6482239365577693,0.0,0.0,0.0,0.0
Four children looking at barn animals.,Children looking a sheep.,0.64,0.6077488,0.9496075101196766,0.0,0.0,0.0,0.0
A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,0.36,0.40825716,1.134047657251358,0.0,0.0,0.0,0.0
Two men on boat floating on the water.,A wooden yacht on the ocean.,0.36,0.38397813,1.066605912314521,0.0,0.0,0.0,0.0
A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0,-0.026722051,0.0,0.0,0.0,0.0,0.0
A woman equestrian riding a horse.,The woman is riding on the brown horse.,0.76,0.76707923,1.009314781741092,0.0,0.0,0.0,0.0
Train going down the tracks.,A black steam train traveling on the railroad tracks.,0.76,0.6305169,0.8296274825146324,0.0,0.0,0.0,0.0
A white plane on the runway.,A white Swiss airplane approaches the runway.,0.8,0.63946044,0.799325555562973,0.0,0.0,0.0,0.0
The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,0.0,-0.051262908,0.0,0.0,0.0,0.0,0.0
A group of people eat at a table outside.,A group of people sitting at a restaurant table.,0.64,0.6738175,1.0528398677706718,0.0,0.0,0.0,0.0
Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,0.32,0.60994077,1.90606489777565,0.0,0.0,0.0,0.0
Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",0.72,0.6534446,0.9075619280338288,0.0,0.0,0.0,0.0
A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.,0.2,0.31455958,1.5727978944778442,0.0,0.0,0.0,0.0
A man jumping his dirt bike.,A man on a bike jumping through the air.,0.72,0.7605112,1.056265582640966,0.0,0.0,0.0,0.0
A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,0.4,0.59149766,1.4787441492080688,0.0,0.0,0.0,0.0
A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,0.72,0.93887496,1.303992999924554,0.0,0.0,0.0,0.0
A black and white horned cow standing in a field.,A large black and white cow in a field.,0.8,0.8234539,1.0293173789978027,0.0,0.0,0.0,0.0
"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,0.72,0.7015712,0.9744044807222156,0.0,0.0,0.0,0.0
An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,0.64,0.56547165,0.8835494518280029,0.0,0.0,0.0,0.0
A red bird and four other birds sitting in the snow.,Five birds stand on the snow.,0.56,0.8112957,1.4487423002719877,0.0,0.0,0.0,0.0
An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,0.48,0.57825464,1.204697166879972,0.0,0.0,0.0,0.0
Domestic cat looking out window.,A white cat looking out of a window.,0.72,0.80741036,1.1214032769203186,0.0,0.0,0.0,0.0
Two cows graze in a field.,A brown horse in a green field.,0.36,0.20091249,0.5580902513530519,0.0,0.0,0.0,0.0
A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,0.04,0.25285876,6.321468949317932,0.0,0.0,0.0,0.0
A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,0.68,0.71716774,1.054658433970283,0.0,0.0,0.0,0.0
A white bird flying up onto a tree.,A white cat laying on a sheet.,0.24,0.11559747,0.4816561316450437,0.0,0.0,0.0,0.0
"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,0.28,0.31105715,1.1109183941568646,0.0,0.0,0.0,0.0
A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,0.52,0.7753236,1.491006979575524,0.0,0.0,0.0,0.0
A white cat laying on an office chair.,A white cat laying on a sheet.,0.48,0.52063686,1.0846601178248725,0.0,0.0,0.0,0.0
A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,0.0,0.055741224,0.0,0.0,0.0,0.0,0.0
Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,0.8,0.85594386,1.0699298232793808,0.0,0.0,0.0,0.0
A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,0.6,0.68137413,1.135623554388682,0.0,0.0,0.0,0.0
A close-up of a brown horse.,A close-up of a horse.,0.8,0.8371067,1.0463833808898926,0.0,0.0,0.0,0.0
An office with multiple desks and green walls.,Small office space with bright green walls.,0.8,0.79426765,0.9928345680236816,0.0,0.0,0.0,0.0
A woman leading a white horse.,A man in a tux on a white horse.,0.4,0.4970991,1.2427477538585665,0.0,0.0,0.0,0.0
A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,0.8,0.81707484,1.021343544125557,0.0,0.0,0.0,0.0
Left side of a silver train engine.,A close-up of a black train engine.,0.44,0.6337087,1.4402470805428245,0.0,0.0,0.0,0.0
Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,0.44,0.56638527,1.2872392481023616,0.0,0.0,0.0,0.0
A white bicycle stands on a floor.,Old style bicycle parked on floor.,0.68,0.7361295,1.082543415181777,0.0,0.0,0.0,0.0
A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.,0.64,0.7907109,1.2354858219623566,0.0,0.0,0.0,0.0
Black bird sitting on a concrete slab.,Black bird standing on concrete.,0.8,0.88407,1.105087473988533,0.0,0.0,0.0,0.0
Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,0.64,0.835279,1.3051234185695648,0.0,0.0,0.0,0.0
A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,0.76,0.7931822,1.0436607818854482,0.0,0.0,0.0,0.0
Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,0.6,0.78764945,1.3127490878105164,0.0,0.0,0.0,0.0
Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,0.8,0.92634714,1.157933920621872,0.0,0.0,0.0,0.0
A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,0.44,0.74845916,1.7010435461997986,0.0,0.0,0.0,0.0
A grey house with a red door.,House with a red door.,0.68,0.8713535,1.281402216238134,0.0,0.0,0.0,0.0
A woman with a white horse.,A woman leading a white horse.,0.76,0.8832092,1.1621174059416115,0.0,0.0,0.0,0.0
Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0,0.2689761,0.0,0.0,0.0,0.0,0.0
An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,0.0,-0.0028098356,0.0,0.0,0.0,0.0,0.0
The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,0.96,0.98271275,1.023659110069275,0.0,0.0,0.0,0.0
"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,0.6,0.68250984,1.1375163992245994,0.0,0.0,0.0,0.0
Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.,0.16,0.18967885,1.1854927986860275,0.0,0.0,0.0,0.0
A group of people having a meal outside.,A group of people eat at a table outside.,0.84,0.8351673,0.9942467723573958,0.0,0.0,0.0,0.0
Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,0.84,0.92615443,1.1025648031915938,0.0,0.0,0.0,0.0
A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0,-0.0049097138,0.0,0.0,0.0,0.0,0.0
