sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A man is running.,A man is singing.,0.25,0.4472135954999579,1.7888543819998317,0.0,0.0,0.0,0.0,0.4094220579828795,1.6376882319315182,0.0,0.0,0.0,0.0
The man is hiking in the woods.,A man is tracking in the wood.,0.6,0.6761234037828132,1.126872339638022,0.0,0.0,0.0,0.0,0.662654596554783,1.104424327591305,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing guitar.,0.43,0.7905694150420948,1.8385335233537088,0.0,0.0,0.0,0.0,0.6040703410426975,1.4048147466109244,0.0,0.0,0.0,0.0
A man is riding a bike.,A woman is riding a horse.,0.28,0.5,1.7857142857142856,0.0,0.0,0.0,0.0,0.6136744861563341,2.191694593415479,0.0,0.0,0.0,0.0
A woman is playing the guitar.,A person is playing a guitar.,0.8,0.4285714285714285,0.5357142857142856,0.0,0.0,0.0,0.0,0.3102064474600718,0.3877580593250898,0.0,0.0,0.0,0.0
A man is eating a pizza.,A man is eating a food.,0.72,0.5773502691896258,0.8018753738744804,0.0,0.0,0.0,0.0,0.4774962494423359,0.6631892353365777,0.0,0.0,0.0,0.0
A man is playing guitar.,A man plays a guitar.,0.97,0.7627700713964739,0.7863608983468804,0.0,0.0,0.0,0.0,0.7604221195498262,0.7839403294328106,0.0,0.0,0.0,0.0
The man is buttering the bread.,The man is stirring the rice.,0.08,0.3872983346207417,4.841229182759271,0.0,0.0,0.0,0.0,0.2321214920016184,2.90151865002023,0.0,0.0,0.0,0.0
A woman is hitting a man.,A woman is taking a bath.,0.04,0.75,18.75,0.0,0.0,0.0,0.0,0.4408883831268766,11.022209578171916,0.0,0.0,0.0,0.0
Three men are dancing.,Women are dancing.,0.26,0.5,1.923076923076923,0.0,0.0,0.0,0.0,0.1303493213037861,0.5013435434761007,0.0,0.0,0.0,0.0
A man is speaking.,A man is dancing.,0.24,0.5547001962252291,2.3112508176051216,0.0,0.0,0.0,0.0,0.322251890428026,1.342716210116775,0.0,0.0,0.0,0.0
A man is dancing.,A man is speaking.,0.24,0.4743416490252568,1.9764235376052368,0.0,0.0,0.0,0.0,0.5043071100002423,2.101279625001009,0.0,0.0,0.0,0.0
A person is combing a cat hair.,A person is brushing a cat.,0.88,0.6666666666666669,0.7575757575757578,0.0,0.0,0.0,0.0,0.897499023125994,1.019885253552266,0.0,0.0,0.0,0.0
A man is playing the drums.,A man is playing guitar.,0.36,0.6172133998483676,1.7144816662454658,0.0,0.0,0.0,0.0,0.374936353278989,1.041489870219414,0.0,0.0,0.0,0.0
A man is peeling a banana.,A woman is peeling a potato.,0.28,0.7745966692414834,2.7664166758624407,0.0,0.0,0.0,0.0,0.735625957808531,2.627235563601896,0.0,0.0,0.0,0.0
A boy is riding a horse.,A monkey is riding a bus.,0.08,0.5,6.25,0.0,0.0,0.0,0.0,0.1668512607204344,2.0856407590054302,0.0,0.0,0.0,0.0
The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,0.88,0.6123724356957946,0.6958777678361302,0.0,0.0,0.0,0.0,0.359588393538585,0.4086231744756647,0.0,0.0,0.0,0.0
A woman is peeling an onion.,The woman is slicing green onions.,0.65,0.3692744729379982,0.5681145737507666,0.0,0.0,0.0,0.0,0.4394412447562706,0.6760634534711856,0.0,0.0,0.0,0.0
A person is mixing a pot of rice.,A person is peeling a potato.,0.16,0.6123724356957946,3.827327723098716,0.0,0.0,0.0,0.0,0.8037990213772761,5.023743883607976,0.0,0.0,0.0,0.0
A man is playing a guitar.,The girl is playing the guitar.,0.45,0.5477225575051662,1.2171612389003692,0.0,0.0,0.0,0.0,0.4125127184411454,0.916694929869212,0.0,0.0,0.0,0.0
A lion cub tries to climb a fence.,A lion tries to climb over a wall.,0.55,0.5,0.9090909090909092,0.0,0.0,0.0,0.0,0.1977140021282732,0.3594800038695876,0.0,0.0,0.0,0.0
A man is talking on a cell phone.,A guy is talking into a microphone.,0.4,0.5,1.25,0.0,0.0,0.0,0.0,0.1900525024650733,0.4751312561626834,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is cleaning a cd.,0.17,0.3380617018914066,1.988598246420039,0.0,0.0,0.0,0.0,0.1435870487896241,0.8446296987624948,0.0,0.0,0.0,0.0
Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,0.75,0.4472135954999579,0.5962847939999439,0.0,0.0,0.0,0.0,0.1556233404707591,0.2074977872943455,0.0,0.0,0.0,0.0
A woman is chopping an onion.,A woman is chopping garlic with a knife.,0.36,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.5243020371196002,1.456394547554445,0.0,0.0,0.0,0.0
The man is shaking hands with other men.,A man is shaking another mans hand.,0.87,0.5773502691896258,0.6636209990685354,0.0,0.0,0.0,0.0,0.7043977377758842,0.8096525721561888,0.0,0.0,0.0,0.0
A target is being hit with gun fire.,The target was being shot with bullets.,0.84,0.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.6337151325501063,0.7544227768453646,0.0,0.0,0.0,0.0
A woman is applying makeup.,A man is playing a guitar.,0.0,0.7745966692414834,0.0,0.0,0.0,0.0,0.0,0.7045787729001991,0.0,0.0,0.0,0.0,0.0
A woman is slicing a big pepper.,A person is cutting a green pepper.,0.68,0.5,0.7352941176470588,0.0,0.0,0.0,0.0,0.312599430050118,0.4597050441913499,0.0,0.0,0.0,0.0
A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.0491711289113004,0.0585370582277386,0.0,0.0,0.0,0.0
A man is staring at a leaf.,A man is slicing a vegetable.,0.16,0.25,1.5625,0.0,0.0,0.0,0.0,0.4523546453627967,2.8272165335174795,0.0,0.0,0.0,0.0
A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,0.84,0.6172133998483676,0.7347778569623424,0.0,0.0,0.0,0.0,0.7435875217481648,0.8852232401763866,0.0,0.0,0.0,0.0
A person drops a camera down an escelator.,A man tosses a bag down an escalator.,0.55,0.7745966692414834,1.408357580439061,0.0,0.0,0.0,0.0,0.7254181333765599,1.3189420606846542,0.0,0.0,0.0,0.0
The man is playing the keyboards.,A man is playing guitar.,0.44,0.7745966692414834,1.760446975548826,0.0,0.0,0.0,0.0,0.6304885307044652,1.4329284788737846,0.0,0.0,0.0,0.0
A woman is applying eye shadow.,A woman is washing a bowl.,0.24,0.7302967433402215,3.0429030972509232,0.0,0.0,0.0,0.0,0.7680549731836851,3.2002290549320214,0.0,0.0,0.0,0.0
A woman is playing the flute.,A man is playing a keyboard.,0.2,0.6666666666666669,3.333333333333334,0.0,0.0,0.0,0.0,0.532025641717174,2.66012820858587,0.0,0.0,0.0,0.0
A man is riding on a horse.,A woman is riding an elephant.,0.31,0.5000000000000001,1.612903225806452,0.0,0.0,0.0,0.0,0.1608427631456115,0.5188476230503599,0.0,0.0,0.0,0.0
A man is playing flute.,A man is dancing.,0.04,0.6,15.0,0.0,0.0,0.0,0.0,0.4969930648268176,12.42482662067044,0.0,0.0,0.0,0.0
A tiger is walking around his cage.,A tiger walks around aimlessly.,0.6,0.7745966692414834,1.2909944487358058,0.0,0.0,0.0,0.0,0.7786359595531731,1.2977265992552889,0.0,0.0,0.0,0.0
A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,0.76,0.7302967433402215,0.9609167675529232,0.0,0.0,0.0,0.0,0.7444745454750059,0.9795717703618498,0.0,0.0,0.0,0.0
A woman is cutting potato.,A woman is riding a horse.,0.15,0.6,4.0,0.0,0.0,0.0,0.0,0.4409190451117167,2.939460300744778,0.0,0.0,0.0,0.0
A parrot is talking.,A parrot is talking into a microphone.,0.6,0.4629100498862757,0.7715167498104596,0.0,0.0,0.0,0.0,0.2153942834350274,0.3589904723917125,0.0,0.0,0.0,0.0
A man is singing into a microphone.,A man is dancing in the rain.,0.08,0.4472135954999579,5.590169943749474,0.0,0.0,0.0,0.0,0.1482225440957504,1.85278180119688,0.0,0.0,0.0,0.0
A woman is exercising.,A woman lifts weights.,0.68,0.5773502691896258,0.8490445135141556,0.0,0.0,0.0,0.0,0.6299478096489156,0.9263938377189936,0.0,0.0,0.0,0.0
A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,0.76,0.6666666666666669,0.8771929824561406,0.0,0.0,0.0,0.0,0.6126252647712127,0.8060858746989641,0.0,0.0,0.0,0.0
A man is playing the piano.,A man is playing a wooden flute.,0.28,0.6,2.142857142857143,0.0,0.0,0.0,0.0,0.3684361232172173,1.3158432972043477,0.0,0.0,0.0,0.0
A guy is riding a horse.,A man is riding a horse in the desert.,0.68,0.6324555320336758,0.9300816647554054,0.0,0.0,0.0,0.0,0.5330746383436342,0.783933291681815,0.0,0.0,0.0,0.0
A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,0.64,0.5477225575051662,0.8558164961018222,0.0,0.0,0.0,0.0,0.4915114392943596,0.7679866238974369,0.0,0.0,0.0,0.0
A person uses a blowtorch on two cameras.,A person is burning cameras.,0.47,0.75,1.595744680851064,0.0,0.0,0.0,0.0,0.4622547339383941,0.9835207105072216,0.0,0.0,0.0,0.0
A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.16,0.6,3.75,0.0,0.0,0.0,0.0,0.5224808495330617,3.2655053095816355,0.0,0.0,0.0,0.0
A woman is cooking meat.,A man is speaking.,0.0,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.4977903859948976,0.0,0.0,0.0,0.0,0.0
A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,0.6,0.5773502691896258,0.9622504486493764,0.0,0.0,0.0,0.0,0.6085050320911056,1.014175053485176,0.0,0.0,0.0,0.0
A person is folding a square paper piece.,A person folds a piece of paper.,0.75,0.6172133998483676,0.8229511997978235,0.0,0.0,0.0,0.0,0.582737847019956,0.776983796026608,0.0,0.0,0.0,0.0
The boy is playing the piano.,The woman is pouring oil into the pan.,0.0,0.5303300858899106,0.0,0.0,0.0,0.0,0.0,0.7048605197737634,0.0,0.0,0.0,0.0,0.0
A man is cutting a potato.,A woman is climbing a rock wall.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3396017181973572,0.0,0.0,0.0,0.0,0.0
A woman is feeding a baby.,A man is adding water to pan.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3296196690272582,0.0,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is riding a horse.,0.1,0.5,5.0,0.0,0.0,0.0,0.0,0.2450675546981168,2.4506755469811683,0.0,0.0,0.0,0.0
A woman is mixing eggs.,The woman is eating.,0.1,0.5477225575051662,5.477225575051661,0.0,0.0,0.0,0.0,0.3842123150739459,3.842123150739458,0.0,0.0,0.0,0.0
A man is riding on a boat.,A man is tying in the machine.,0.08,0.5163977794943223,6.454972243679029,0.0,0.0,0.0,0.0,0.5470669163086448,6.83833645385806,0.0,0.0,0.0,0.0
A man is serving cake.,A man seasoning quail.,0.15,0.6,4.0,0.0,0.0,0.0,0.0,0.3155217768862619,2.10347851257508,0.0,0.0,0.0,0.0
Someone is greating a carrot.,A woman is grating an orange food.,0.5,0.6708203932499369,1.3416407864998738,0.0,0.0,0.0,0.0,0.5874970319788526,1.1749940639577052,0.0,0.0,0.0,0.0
A man is standing on a roof top playing a violin.,A man is on a roof dancing.,0.36,0.5892556509887895,1.6368212527466377,0.0,0.0,0.0,0.0,0.4115315848562867,1.143143291267463,0.0,0.0,0.0,0.0
A monkey is karate kicking a person.,A monkey pratices martial arts.,0.5,0.5477225575051662,1.0954451150103324,0.0,0.0,0.0,0.0,0.3088895963776523,0.6177791927553047,0.0,0.0,0.0,0.0
A man shappens a knife.,A man carries a women.,0.1,0.25,2.5,0.0,0.0,0.0,0.0,0.042574652235055,0.42574652235055,0.0,0.0,0.0,0.0
A woman is brushing her feet.,A woman is chopping an onion.,0.08,0.5,6.25,0.0,0.0,0.0,0.0,0.1849427529267754,2.3117844115846924,0.0,0.0,0.0,0.0
A woman is removing skin from some meat.,A woman is slicing a tomato.,0.24,0.6123724356957946,2.551551815399144,0.0,0.0,0.0,0.0,0.4609521207758711,1.92063383656613,0.0,0.0,0.0,0.0
A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,0.55,0.6123724356957946,1.1134044285378082,0.0,0.0,0.0,0.0,0.5365825433326575,0.9756046242411954,0.0,0.0,0.0,0.0
A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.08,0.3999999999999999,4.999999999999999,0.0,0.0,0.0,0.0,0.2238017177675648,2.7975214720945605,0.0,0.0,0.0,0.0
A woman is adding oil on fishes.,The woman is cutting potatoes.,0.12,0.5773502691896258,4.811252243246882,0.0,0.0,0.0,0.0,0.2205896312559626,1.8382469271330215,0.0,0.0,0.0,0.0
A woman is writing something.,A woman is chopping green onions.,0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.2956236962185782,1.8476481013661137,0.0,0.0,0.0,0.0
A baby eats his food.,A baby is being fed peas.,0.6,0.7453559924999298,1.242259987499883,0.0,0.0,0.0,0.0,0.7468032340955773,1.2446720568259622,0.0,0.0,0.0,0.0
A man is slicing a carrot by a machine.,A man is standing in the rain.,0.08,0.6,7.5,0.0,0.0,0.0,0.0,0.4324228412214993,5.405285515268742,0.0,0.0,0.0,0.0
A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,0.64,0.2886751345948129,0.4510548978043951,0.0,0.0,0.0,0.0,0.4453354386844378,0.6958366229444342,0.0,0.0,0.0,0.0
A boy is playing a piano.,A man is singing and playing a guitar.,0.25,0.5773502691896258,2.309401076758504,0.0,0.0,0.0,0.0,0.1615426005720944,0.6461704022883779,0.0,0.0,0.0,0.0
The person is starting a fire.,A person makes fire.,1.0,0.2236067977499789,0.2236067977499789,0.0,0.0,0.0,0.0,0.0387446140854808,0.0387446140854808,0.0,0.0,0.0,0.0
A woman is riding a horse on the beach.,A woman is washing a bowl.,0.04,0.2886751345948129,7.216878364870323,0.0,0.0,0.0,0.0,0.0798253637869781,1.9956340946744533,0.0,0.0,0.0,0.0
A person is chopping an herb.,A man is finely chopping a green substance.,0.6,0.3999999999999999,0.6666666666666666,0.0,0.0,0.0,0.0,0.353343462287438,0.5889057704790635,0.0,0.0,0.0,0.0
A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,0.28,0.4472135954999579,1.5971914124998496,0.0,0.0,0.0,0.0,0.1470913966368568,0.525326416560203,0.0,0.0,0.0,0.0
A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,0.76,0.5773502691896258,0.759671406828455,0.0,0.0,0.0,0.0,0.2049789154272493,0.2697090992463807,0.0,0.0,0.0,0.0
The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,0.55,0.3333333333333334,0.6060606060606062,0.0,0.0,0.0,0.0,0.0746603508278285,0.1357460924142337,0.0,0.0,0.0,0.0
A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0,0.5477225575051662,0.0,0.0,0.0,0.0,0.0,0.4924861782623491,0.0,0.0,0.0,0.0,0.0
The lady made some slices on the shrimp.,A chef is slicing a shrimp.,0.56,0.25,0.4464285714285714,0.0,0.0,0.0,0.0,0.0331284191344968,0.0591578913116015,0.0,0.0,0.0,0.0
Someone is mixing a liquid.,A man is playing a guitar.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.154400808325521,0.0,0.0,0.0,0.0,0.0
A woman is slicing big pepper.,A man is playing an instrument.,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.1649252806126086,0.0,0.0,0.0,0.0,0.0
The animal with the big eyes is eating.,A slow loris is eating.,0.52,0.6666666666666669,1.2820512820512824,0.0,0.0,0.0,0.0,0.6023784390575385,1.158420075110651,0.0,0.0,0.0,0.0
A baby is crawling happily.,A cat is walking on hardwood floor.,0.02,0.5,25.0,0.0,0.0,0.0,0.0,0.1599110678311412,7.995553391557062,0.0,0.0,0.0,0.0
A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.1201220457586776,0.0,0.0,0.0,0.0,0.0
A woman is slicing fruit.,Two women are slicing some lemons.,0.4,0.4472135954999579,1.118033988749895,0.0,0.0,0.0,0.0,0.3744696527181158,0.9361741317952896,0.0,0.0,0.0,0.0
The flag was moving in the air.,A flag is waving.,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.6403713602686679,0.8538284803582239,0.0,0.0,0.0,0.0
The baby laughed in his car seat.,A baby is laughing.,0.62,0.4472135954999579,0.7213122508063837,0.0,0.0,0.0,0.0,0.1220414631101929,0.1968410695325692,0.0,0.0,0.0,0.0
A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,0.54,0.5,0.9259259259259258,0.0,0.0,0.0,0.0,0.2038658882569946,0.3775294226981383,0.0,0.0,0.0,0.0
The bird is taking a bath under the faucet.,A bird is bathing in a sink.,0.89,0.25,0.2808988764044944,0.0,0.0,0.0,0.0,0.0393889126604366,0.0442572052364457,0.0,0.0,0.0,0.0
A man plays the guitar and sings.,A man is singing and playing a guitar.,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.1638888417041086,0.1638888417041086,0.0,0.0,0.0,0.0
Women are holding each other and dancing together.,Two men are playing table tennis.,0.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.4325707393230282,0.0,0.0,0.0,0.0,0.0
The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.16,0.912870929175277,5.705443307345481,0.0,0.0,0.0,0.0,0.9752431947624056,6.095269967265036,0.0,0.0,0.0,0.0
A tiger is playing with his trainer.,A tiger attacks a man.,0.27,0.5773502691896258,2.1383343303319475,0.0,0.0,0.0,0.0,0.4531579929214371,1.6783629367460633,0.0,0.0,0.0,0.0
A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.3775106809576595,0.0,0.0,0.0,0.0,0.0
A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.12,0.3651483716701107,3.0429030972509232,0.0,0.0,0.0,0.0,0.1163187995613681,0.969323329678068,0.0,0.0,0.0,0.0
A chef is slicing carrot.,A person is drawing a picture.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.352284232581615,0.0,0.0,0.0,0.0,0.0
A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0,0.50709255283711,0.0,0.0,0.0,0.0,0.0,0.2818090572395528,0.0,0.0,0.0,0.0,0.0
A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0,0.5443310539518174,0.0,0.0,0.0,0.0,0.0,0.5923400528263564,0.0,0.0,0.0,0.0,0.0
Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,0.68,0.408248290463863,0.6003651330350926,0.0,0.0,0.0,0.0,0.6237540427018001,0.917285356914412,0.0,0.0,0.0,0.0
The girl is slicing an onion.,A woman is chopping an onion into small pieces.,0.44,0.4472135954999579,1.016394535227177,0.0,0.0,0.0,0.0,0.4384404162555267,0.9964554914898336,0.0,0.0,0.0,0.0
The man is aiming a gun.,A boy is playing on a toy phone.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2100783449542321,0.0,0.0,0.0,0.0,0.0
A cat standing on tree branches.,A black and white cat is high up on tree branches.,0.72,0.3999999999999999,0.5555555555555556,0.0,0.0,0.0,0.0,0.1048065062828618,0.1455645920595303,0.0,0.0,0.0,0.0
The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.2066811072776712,0.0,0.0,0.0,0.0,0.0
A bull standing in the field.,A brown horse stands in a lush green field.,0.28,0.6123724356957946,2.187044413199266,0.0,0.0,0.0,0.0,0.5551606224152535,1.982716508625905,0.0,0.0,0.0,0.0
The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,0.44,0.3999999999999999,0.9090909090909092,0.0,0.0,0.0,0.0,0.113789257979972,0.258611949954482,0.0,0.0,0.0,0.0
A group of four people in a dinner having cake.,Four people eating dessert around a table.,0.76,0.5477225575051662,0.7206875756646923,0.0,0.0,0.0,0.0,0.4471757768862374,0.5883891801134703,0.0,0.0,0.0,0.0
A group of people eat at a table outside.,A group of elderly people pose around a dining table.,0.52,0.5000000000000001,0.9615384615384616,0.0,0.0,0.0,0.0,0.3582712496096905,0.6889831723263278,0.0,0.0,0.0,0.0
Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.08,0.3651483716701107,4.564354645876384,0.0,0.0,0.0,0.0,0.2336604037637127,2.920755047046409,0.0,0.0,0.0,0.0
The cows feed in the trough.,The brown and white cows are eating in the trough.,0.8,0.4008918628686365,0.5011148285857956,0.0,0.0,0.0,0.0,0.4671092270789035,0.5838865338486293,0.0,0.0,0.0,0.0
A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,0.45,0.5163977794943223,1.147550621098494,0.0,0.0,0.0,0.0,0.463176712190111,1.029281582644691,0.0,0.0,0.0,0.0
A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,0.64,0.2886751345948129,0.4510548978043951,0.0,0.0,0.0,0.0,0.1250864770717705,0.1954476204246414,0.0,0.0,0.0,0.0
A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.6990846499720718,0.0,0.0,0.0,0.0,0.0
Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.08,0.2236067977499789,2.795084971874737,0.0,0.0,0.0,0.0,0.0424935222202486,0.5311690277531078,0.0,0.0,0.0,0.0
Red double decker bus driving down a street.,A red two story bus driving along the street.,0.76,0.25,0.3289473684210526,0.0,0.0,0.0,0.0,0.0529454469638555,0.0696650617945467,0.0,0.0,0.0,0.0
The lamb is looking at the camera.,A cat looking at the camera.,0.16,0.4472135954999579,2.795084971874737,0.0,0.0,0.0,0.0,0.3350349567418553,2.093968479636596,0.0,0.0,0.0,0.0
