sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,0.76,0.4472135954999579,0.588438941447313,0.0,0.0,0.0,0.0,0.4094220579828795,0.5387132341879994,0.0,0.0,0.0,0.0
A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,0.5,0.6761234037828132,1.3522468075656264,0.0,0.0,0.0,0.0,0.662654596554783,1.325309193109566,0.0,0.0,0.0,0.0
A girl is playing guitar.,A girl is playing a piano.,0.4,0.7905694150420948,1.9764235376052368,0.0,0.0,0.0,0.0,0.6040703410426975,1.5101758526067437,0.0,0.0,0.0,0.0
A man is praying.,A man is dancing.,0.15,0.5,3.333333333333333,0.0,0.0,0.0,0.0,0.6136744861563341,4.091163241042228,0.0,0.0,0.0,0.0
A man is playing piano.,A man is playing a violin.,0.4,0.4285714285714285,1.0714285714285712,0.0,0.0,0.0,0.0,0.3102064474600718,0.7755161186501797,0.0,0.0,0.0,0.0
A woman is slicing an onion.,A woman is slicing lemons.,0.44,0.5773502691896258,1.312159702703695,0.0,0.0,0.0,0.0,0.4774962494423359,1.0852187487325815,0.0,0.0,0.0,0.0
A man is riding a horse by a creek.,A man is riding a horse.,0.8,0.7627700713964739,0.9534625892455924,0.0,0.0,0.0,0.0,0.7604221195498262,0.9505276494372829,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a guitar and singing.,0.64,0.3872983346207417,0.6051536478449089,0.0,0.0,0.0,0.0,0.2321214920016184,0.3626898312525287,0.0,0.0,0.0,0.0
A man is picking up a tree.,A man is carrying a tree.,0.76,0.75,0.986842105263158,0.0,0.0,0.0,0.0,0.4408883831268766,0.5801162935879957,0.0,0.0,0.0,0.0
A person is peeling a potato.,The man is peeling a potato.,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.1303493213037861,0.1737990950717149,0.0,0.0,0.0,0.0
A person is playing a piano.,A person is slicing a potato.,0.1,0.5547001962252291,5.547001962252291,0.0,0.0,0.0,0.0,0.322251890428026,3.2225189042802604,0.0,0.0,0.0,0.0
A man is spitting.,A man is talking.,0.16,0.4743416490252568,2.964635306407855,0.0,0.0,0.0,0.0,0.5043071100002423,3.1519194375015145,0.0,0.0,0.0,0.0
A man is playing a musical keyboard.,A man is playing a keyboard piano.,1.0,0.6666666666666669,0.6666666666666669,0.0,0.0,0.0,0.0,0.897499023125994,0.897499023125994,0.0,0.0,0.0,0.0
A man is dancing.,A man is thinking.,0.24,0.6172133998483676,2.571722499368198,0.0,0.0,0.0,0.0,0.374936353278989,1.562234805329121,0.0,0.0,0.0,0.0
A man plays a trumpet.,A man is playing the trumpet.,1.0,0.7745966692414834,0.7745966692414834,0.0,0.0,0.0,0.0,0.735625957808531,0.735625957808531,0.0,0.0,0.0,0.0
A woman is riding a horse.,A man rides a horse.,0.56,0.5,0.8928571428571428,0.0,0.0,0.0,0.0,0.1668512607204344,0.2979486798579186,0.0,0.0,0.0,0.0
A band is playing on stage.,A woman is dancing on a stage.,0.24,0.6123724356957946,2.551551815399144,0.0,0.0,0.0,0.0,0.359588393538585,1.4982849730774377,0.0,0.0,0.0,0.0
A woman is playing a guitar and singing.,A woman is playing the guitar.,0.64,0.3692744729379982,0.5769913639656222,0.0,0.0,0.0,0.0,0.4394412447562706,0.6866269449316729,0.0,0.0,0.0,0.0
The man is eating.,A man is eating food.,0.92,0.6123724356957946,0.6656222127128202,0.0,0.0,0.0,0.0,0.8037990213772761,0.873694588453561,0.0,0.0,0.0,0.0
A little boy hits a golf ball.,The little boy swung at the golf ball.,0.8,0.5477225575051662,0.6846531968814576,0.0,0.0,0.0,0.0,0.4125127184411454,0.5156408980514318,0.0,0.0,0.0,0.0
A guy is taking off his sunglasses.,A boy is removing his sunglasses.,0.76,0.5,0.6578947368421053,0.0,0.0,0.0,0.0,0.1977140021282732,0.2601500028003595,0.0,0.0,0.0,0.0
Someone is reading an email.,A man is reading his email.,0.68,0.5,0.7352941176470588,0.0,0.0,0.0,0.0,0.1900525024650733,0.2794889742133432,0.0,0.0,0.0,0.0
A person is slicing onions.,Someone is slicing an onion.,0.92,0.3380617018914066,0.3674583716210941,0.0,0.0,0.0,0.0,0.1435870487896241,0.1560728791191566,0.0,0.0,0.0,0.0
A girl is coming up on a car.,A girl jumps on top of a car.,0.52,0.4472135954999579,0.8600261451922268,0.0,0.0,0.0,0.0,0.1556233404707591,0.2992756547514599,0.0,0.0,0.0,0.0
A man is playing drums.,A man is playing his guitar.,0.36,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.5243020371196002,1.456394547554445,0.0,0.0,0.0,0.0
Someone is slicing a onion.,Someone is carrying a fish.,0.15,0.5773502691896258,3.849001794597506,0.0,0.0,0.0,0.0,0.7043977377758842,4.695984918505895,0.0,0.0,0.0,0.0
A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,0.8,0.6,0.7499999999999999,0.0,0.0,0.0,0.0,0.6337151325501063,0.7921439156876328,0.0,0.0,0.0,0.0
A little girl peddling a scooter.,A girl is riding a scooter.,0.55,0.7745966692414834,1.408357580439061,0.0,0.0,0.0,0.0,0.7045787729001991,1.2810523143639982,0.0,0.0,0.0,0.0
A cat cleans itself.,A cat is licking itself.,0.76,0.5,0.6578947368421053,0.0,0.0,0.0,0.0,0.312599430050118,0.4113150395396289,0.0,0.0,0.0,0.0
A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,0.52,0.25,0.4807692307692307,0.0,0.0,0.0,0.0,0.0491711289113004,0.0945598632909624,0.0,0.0,0.0,0.0
A woman opens a window.,A woman is looking out a window.,0.4,0.25,0.625,0.0,0.0,0.0,0.0,0.4523546453627967,1.1308866134069917,0.0,0.0,0.0,0.0
Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,0.76,0.6172133998483676,0.8121228945373259,0.0,0.0,0.0,0.0,0.7435875217481648,0.9784046338791642,0.0,0.0,0.0,0.0
The man is playing the guitar.,The man is peeling a potato.,0.12,0.7745966692414834,6.454972243679029,0.0,0.0,0.0,0.0,0.7254181333765599,6.045151111471333,0.0,0.0,0.0,0.0
A man is dancing.,A woman is exercising.,0.08,0.7745966692414834,9.682458365518542,0.0,0.0,0.0,0.0,0.6304885307044652,7.881106633805815,0.0,0.0,0.0,0.0
A woman is exercising.,A man is dancing.,0.05,0.7302967433402215,14.60593486680443,0.0,0.0,0.0,0.0,0.7680549731836851,15.3610994636737,0.0,0.0,0.0,0.0
A boy is playing the violin onstage.,A boy is playing an instrument.,0.56,0.6666666666666669,1.190476190476191,0.0,0.0,0.0,0.0,0.532025641717174,0.9500457887806678,0.0,0.0,0.0,0.0
The woman is measuring the other woman.,The lady measured the other woman's ankle.,0.64,0.5000000000000001,0.7812500000000001,0.0,0.0,0.0,0.0,0.1608427631456115,0.2513168174150181,0.0,0.0,0.0,0.0
A man is doing exercise.,A man is firing a rifle.,0.1,0.6,5.999999999999999,0.0,0.0,0.0,0.0,0.4969930648268176,4.969930648268177,0.0,0.0,0.0,0.0
A dog is playing with a toy.,A dog is eating a doll.,0.45,0.7745966692414834,1.721325931647741,0.0,0.0,0.0,0.0,0.7786359595531731,1.7303021323403849,0.0,0.0,0.0,0.0
A man is playing a piano.,A guy is peeling a potato.,0.0,0.7302967433402215,0.0,0.0,0.0,0.0,0.0,0.7444745454750059,0.0,0.0,0.0,0.0,0.0
A man is bowling.,A kitten is walking.,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4409190451117167,0.0,0.0,0.0,0.0,0.0
A woman is dancing near a fire.,A woman is cutting a tomatoe.,0.06,0.4629100498862757,7.715167498104595,0.0,0.0,0.0,0.0,0.2153942834350274,3.5899047239171247,0.0,0.0,0.0,0.0
A man is making a bed.,A man is speaking to an audience.,0.15,0.4472135954999579,2.98142396999972,0.0,0.0,0.0,0.0,0.1482225440957504,0.9881502939716692,0.0,0.0,0.0,0.0
A person is riding a motorcyle.,A person is chopping an onion.,0.08,0.5773502691896258,7.216878364870323,0.0,0.0,0.0,0.0,0.6299478096489156,7.874347620611445,0.0,0.0,0.0,0.0
A man pours rice into a pot.,A man is putting rice in a bowling pot.,0.84,0.6666666666666669,0.7936507936507939,0.0,0.0,0.0,0.0,0.6126252647712127,0.7293157913943009,0.0,0.0,0.0,0.0
A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,0.75,0.6,0.7999999999999999,0.0,0.0,0.0,0.0,0.3684361232172173,0.4912481642896231,0.0,0.0,0.0,0.0
A woman is slicing ginger.,A woman is cutting potatoes.,0.32,0.6324555320336758,1.9764235376052368,0.0,0.0,0.0,0.0,0.5330746383436342,1.6658582448238568,0.0,0.0,0.0,0.0
Men are playing soccer.,Two teams play soccer.,0.6,0.5477225575051662,0.912870929175277,0.0,0.0,0.0,0.0,0.4915114392943596,0.819185732157266,0.0,0.0,0.0,0.0
A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,0.8,0.75,0.9375,0.0,0.0,0.0,0.0,0.4622547339383941,0.5778184174229926,0.0,0.0,0.0,0.0
A panda bear is chewing on a stick.,A baby panda plays with a stick.,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.5224808495330617,0.8708014158884363,0.0,0.0,0.0,0.0
The people are lifting bags.,Several people are carrying large bags.,0.75,0.6708203932499369,0.8944271909999159,0.0,0.0,0.0,0.0,0.4977903859948976,0.6637205146598636,0.0,0.0,0.0,0.0
A man is talking on the phone.,A man is moon-walking across a store.,0.08,0.5773502691896258,7.216878364870323,0.0,0.0,0.0,0.0,0.6085050320911056,7.60631290113882,0.0,0.0,0.0,0.0
A woman is braiding her hair.,A man is riding a motorcycle.,0.0,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.582737847019956,0.0,0.0,0.0,0.0,0.0
The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,0.6,0.5303300858899106,0.8838834764831843,0.0,0.0,0.0,0.0,0.7048605197737634,1.1747675329562723,0.0,0.0,0.0,0.0
The woman is slicing tofu.,The woman is putting on lipstick.,0.08,0.5,6.25,0.0,0.0,0.0,0.0,0.3396017181973572,4.245021477466965,0.0,0.0,0.0,0.0
A woman is folding paper.,A woman is applying eye shadow.,0.08,0.5,6.25,0.0,0.0,0.0,0.0,0.3296196690272582,4.120245862840728,0.0,0.0,0.0,0.0
Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.05,0.5,10.0,0.0,0.0,0.0,0.0,0.2450675546981168,4.901351093962337,0.0,0.0,0.0,0.0
A man is lifting weights.,A man is chopping egg plant.,0.05,0.5477225575051662,10.954451150103322,0.0,0.0,0.0,0.0,0.3842123150739459,7.684246301478917,0.0,0.0,0.0,0.0
A man is playing a cello.,A man is rapidly lifting small weights.,0.08,0.5163977794943223,6.454972243679029,0.0,0.0,0.0,0.0,0.5470669163086448,6.83833645385806,0.0,0.0,0.0,0.0
The man is talking.,A man is walking down stairs.,0.08,0.6,7.5,0.0,0.0,0.0,0.0,0.3155217768862619,3.944022211078274,0.0,0.0,0.0,0.0
A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,0.64,0.6708203932499369,1.0481568644530264,0.0,0.0,0.0,0.0,0.5874970319788526,0.9179641124669572,0.0,0.0,0.0,0.0
A man is playing the drums.,A woman is slicing some leaves.,0.0,0.5892556509887895,0.0,0.0,0.0,0.0,0.0,0.4115315848562867,0.0,0.0,0.0,0.0,0.0
A man is playing a ukulele.,A man is sitting and playing a small guitar.,0.44,0.5477225575051662,1.244823994329923,0.0,0.0,0.0,0.0,0.3088895963776523,0.7020218099492098,0.0,0.0,0.0,0.0
A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.16,0.25,1.5625,0.0,0.0,0.0,0.0,0.042574652235055,0.2660915764690937,0.0,0.0,0.0,0.0
A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.1849427529267754,1.1558922057923462,0.0,0.0,0.0,0.0
A man is hitting a boy with flower vase.,A man is cutting a mat.,0.06,0.6123724356957946,10.206207261596576,0.0,0.0,0.0,0.0,0.4609521207758711,7.68253534626452,0.0,0.0,0.0,0.0
The man is mixing whipping cream.,The man is holding a skunk.,0.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.5365825433326575,0.0,0.0,0.0,0.0,0.0
A man is stirring juice.,A man is peeling an onion.,0.15,0.3999999999999999,2.6666666666666665,0.0,0.0,0.0,0.0,0.2238017177675648,1.4920114517837657,0.0,0.0,0.0,0.0
Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,0.47,0.5773502691896258,1.2284048280630335,0.0,0.0,0.0,0.0,0.2205896312559626,0.4693396409701332,0.0,0.0,0.0,0.0
A man is kicking pots of water.,A man is turning foods.,0.27,0.5,1.851851851851852,0.0,0.0,0.0,0.0,0.2956236962185782,1.0949025785873263,0.0,0.0,0.0,0.0
Two little girls talk on the telephone.,Two couple are talking with each other.,0.24,0.7453559924999298,3.105649968749708,0.0,0.0,0.0,0.0,0.7468032340955773,3.1116801420649054,0.0,0.0,0.0,0.0
A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,0.84,0.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.4324228412214993,0.5147890966922611,0.0,0.0,0.0,0.0
The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,0.76,0.2886751345948129,0.3798357034142275,0.0,0.0,0.0,0.0,0.4453354386844378,0.5859676824795235,0.0,0.0,0.0,0.0
Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,0.6,0.5773502691896258,0.9622504486493764,0.0,0.0,0.0,0.0,0.1615426005720944,0.2692376676201574,0.0,0.0,0.0,0.0
A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.1,0.2236067977499789,2.2360679774997894,0.0,0.0,0.0,0.0,0.0387446140854808,0.3874461408548083,0.0,0.0,0.0,0.0
A boat sails along the water.,The man is playing the guitar.,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0798253637869781,0.0,0.0,0.0,0.0,0.0
An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.07,0.3999999999999999,5.7142857142857135,0.0,0.0,0.0,0.0,0.353343462287438,5.0477637469634,0.0,0.0,0.0,0.0
Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.,0.3,0.4472135954999579,1.4907119849998598,0.0,0.0,0.0,0.0,0.1470913966368568,0.4903046554561894,0.0,0.0,0.0,0.0
A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.03,0.5773502691896258,19.245008972987527,0.0,0.0,0.0,0.0,0.2049789154272493,6.832630514241645,0.0,0.0,0.0,0.0
A woman is frying ground meat.,A man is cutting a trunk with an axe.,0.1,0.3333333333333334,3.333333333333334,0.0,0.0,0.0,0.0,0.0746603508278285,0.7466035082782854,0.0,0.0,0.0,0.0
Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.,0.25,0.5477225575051662,2.1908902300206647,0.0,0.0,0.0,0.0,0.4924861782623491,1.9699447130493963,0.0,0.0,0.0,0.0
Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,0.32,0.25,0.78125,0.0,0.0,0.0,0.0,0.0331284191344968,0.1035263097953027,0.0,0.0,0.0,0.0
A person is boiling noodles.,A cat is licking a bottle.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.154400808325521,0.0,0.0,0.0,0.0,0.0
A person is slicing some onions.,A woman is chopping herbs.,0.2,0.5773502691896258,2.886751345948129,0.0,0.0,0.0,0.0,0.1649252806126086,0.8246264030630431,0.0,0.0,0.0,0.0
A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,0.6023784390575385,0.0,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A horse is standing.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1599110678311412,0.0,0.0,0.0,0.0,0.0
A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,0.8,0.4472135954999579,0.5590169943749473,0.0,0.0,0.0,0.0,0.1201220457586776,0.150152557198347,0.0,0.0,0.0,0.0
A girl is applying makeup on her face.,A woman is putting on makeup.,0.55,0.4472135954999579,0.8131156281817417,0.0,0.0,0.0,0.0,0.3744696527181158,0.6808539140329378,0.0,0.0,0.0,0.0
A woman puts make-up on.,A woman is putting on eyeshadow.,0.67,0.5,0.7462686567164178,0.0,0.0,0.0,0.0,0.6403713602686679,0.9557781496547282,0.0,0.0,0.0,0.0
A cat plays in his water.,The cat fished a straw out ouf his water dish.,0.7,0.4472135954999579,0.6388765649999399,0.0,0.0,0.0,0.0,0.1220414631101929,0.1743449473002756,0.0,0.0,0.0,0.0
A person is adding food in a pan.,A man is dancing in the street.,0.04,0.5,12.5,0.0,0.0,0.0,0.0,0.2038658882569946,5.0966472064248665,0.0,0.0,0.0,0.0
A man is smoking.,A baby is sucking on a pacifier.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0393889126604366,0.0,0.0,0.0,0.0,0.0
A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.05,0.4472135954999579,8.944271909999157,0.0,0.0,0.0,0.0,0.1638888417041086,3.2777768340821734,0.0,0.0,0.0,0.0
A man is erasing a chalk board.,"A woman is dancing, and singing.",0.07,0.6123724356957946,8.748177652797064,0.0,0.0,0.0,0.0,0.4325707393230282,6.179581990328973,0.0,0.0,0.0,0.0
The man is exercising.,A man is doing pull-ups.,0.64,0.912870929175277,1.4263608268363703,0.0,0.0,0.0,0.0,0.9752431947624056,1.523817491816259,0.0,0.0,0.0,0.0
A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.4531579929214371,0.0,0.0,0.0,0.0,0.0
A man is doing exercise.,A baby is laughing.,0.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.3775106809576595,0.0,0.0,0.0,0.0,0.0
The girl is carrying a baby.,A man is eating a food.,0.0,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.1163187995613681,0.0,0.0,0.0,0.0,0.0
Several swimmers jump into the water.,Swimmers are racing in a lake.,0.35,0.5,1.4285714285714286,0.0,0.0,0.0,0.0,0.352284232581615,1.0065263788046146,0.0,0.0,0.0,0.0
A man spins on a surf board.,A man is putting barbecue sauce on chicken.,0.0,0.50709255283711,0.0,0.0,0.0,0.0,0.0,0.2818090572395528,0.0,0.0,0.0,0.0,0.0
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,0.55,0.5443310539518174,0.9896928253669406,0.0,0.0,0.0,0.0,0.5923400528263564,1.0769819142297388,0.0,0.0,0.0,0.0
A person dices up an orange pepper.,The cook is slicing bell peppers.,0.36,0.408248290463863,1.1340230290662865,0.0,0.0,0.0,0.0,0.6237540427018001,1.7326501186161116,0.0,0.0,0.0,0.0
Two men are dancing together.,A woman opens a closet.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.4384404162555267,0.0,0.0,0.0,0.0,0.0
A man is reading an email.,A person opening a banana.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2100783449542321,0.0,0.0,0.0,0.0,0.0
The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,0.56,0.3999999999999999,0.7142857142857142,0.0,0.0,0.0,0.0,0.1048065062828618,0.1871544755051104,0.0,0.0,0.0,0.0
A moped in front of steps of ruins.,A moped in front of ruins.,0.88,0.4472135954999579,0.5081972676135885,0.0,0.0,0.0,0.0,0.2066811072776712,0.2348648946337172,0.0,0.0,0.0,0.0
A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,0.8,0.6123724356957946,0.7654655446197431,0.0,0.0,0.0,0.0,0.5551606224152535,0.6939507780190669,0.0,0.0,0.0,0.0
Two cats are looking at a window.,A white cat looking out of a window.,0.52,0.3999999999999999,0.7692307692307692,0.0,0.0,0.0,0.0,0.113789257979972,0.2188254961153309,0.0,0.0,0.0,0.0
A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,0.24,0.5477225575051662,2.2821773229381925,0.0,0.0,0.0,0.0,0.4471757768862374,1.863232403692656,0.0,0.0,0.0,0.0
A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,0.64,0.5000000000000001,0.7812500000000001,0.0,0.0,0.0,0.0,0.3582712496096905,0.5597988275151413,0.0,0.0,0.0,0.0
A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.,0.16,0.3651483716701107,2.282177322938192,0.0,0.0,0.0,0.0,0.2336604037637127,1.4603775235232046,0.0,0.0,0.0,0.0
A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,0.68,0.4008918628686365,0.5895468571597596,0.0,0.0,0.0,0.0,0.4671092270789035,0.6869253339395639,0.0,0.0,0.0,0.0
Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.,0.4,0.5163977794943223,1.2909944487358056,0.0,0.0,0.0,0.0,0.463176712190111,1.1579417804752774,0.0,0.0,0.0,0.0
The flock of sheep are spread out in the field.,A white cat stands on the floor.,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.1250864770717705,0.0,0.0,0.0,0.0,0.0
Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,0.92,0.6708203932499369,0.729152601358627,0.0,0.0,0.0,0.0,0.6990846499720718,0.7598746195348606,0.0,0.0,0.0,0.0
A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,0.8,0.2236067977499789,0.2795084971874736,0.0,0.0,0.0,0.0,0.0424935222202486,0.0531169027753107,0.0,0.0,0.0,0.0
A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,0.76,0.25,0.3289473684210526,0.0,0.0,0.0,0.0,0.0529454469638555,0.0696650617945467,0.0,0.0,0.0,0.0
Young couple sitting on a black couch.,Young couple sitting on couch.,0.8,0.4472135954999579,0.5590169943749473,0.0,0.0,0.0,0.0,0.3350349567418553,0.4187936959273191,0.0,0.0,0.0,0.0
A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,0.56,0.25,0.4464285714285714,0.0,0.0,0.0,0.0,0.0512584707530863,0.0915329834876542,0.0,0.0,0.0,0.0
