sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,0.8,0.83372086,1.04215107858181,0.0,0.0,0.0,0.0
A girl is applying makeup on her face.,A woman is putting on makeup.,0.55,0.84649724,1.5390858866951682,0.0,0.0,0.0,0.0
A woman puts make-up on.,A woman is putting on eyeshadow.,0.67,0.50614077,0.7554339828775889,0.0,0.0,0.0,0.0
A cat plays in his water.,The cat fished a straw out ouf his water dish.,0.7,0.61852413,0.8836059059415545,0.0,0.0,0.0,0.0
A person is adding food in a pan.,A man is dancing in the street.,0.04,-0.019304955,-0.4826238844543695,0.0,0.0,0.0,0.0
A man is smoking.,A baby is sucking on a pacifier.,0.0,-0.15061092,0.0,0.0,0.0,0.0,0.0
A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.05,-0.030165927,-0.6033185496926308,0.0,0.0,0.0,0.0
A man is erasing a chalk board.,"A woman is dancing, and singing.",0.07,0.017850434,0.2550062058227402,0.0,0.0,0.0,0.0
The man is exercising.,A man is doing pull-ups.,0.64,0.5116108,0.7993918843567371,0.0,0.0,0.0,0.0
A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0,0.08520661,0.0,0.0,0.0,0.0,0.0
A man is doing exercise.,A baby is laughing.,0.0,-0.15359241,0.0,0.0,0.0,0.0,0.0
The girl is carrying a baby.,A man is eating a food.,0.0,-0.084700905,0.0,0.0,0.0,0.0,0.0
Several swimmers jump into the water.,Swimmers are racing in a lake.,0.35,0.70198447,2.005669900349208,0.0,0.0,0.0,0.0
A man spins on a surf board.,A man is putting barbecue sauce on chicken.,0.0,0.06380361,0.0,0.0,0.0,0.0,0.0
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,0.55,0.6726794,1.2230534987016155,0.0,0.0,0.0,0.0
A person dices up an orange pepper.,The cook is slicing bell peppers.,0.36,0.5040179,1.4000496930546231,0.0,0.0,0.0,0.0
Two men are dancing together.,A woman opens a closet.,0.0,-0.027684398,0.0,0.0,0.0,0.0,0.0
A man is reading an email.,A person opening a banana.,0.0,0.12564431,0.0,0.0,0.0,0.0,0.0
The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,0.56,0.7895476,1.409906468221119,0.0,0.0,0.0,0.0
A moped in front of steps of ruins.,A moped in front of ruins.,0.88,0.9511721,1.0808774016120215,0.0,0.0,0.0,0.0
A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,0.8,0.80812836,1.0101604461669922,0.0,0.0,0.0,0.0
Two cats are looking at a window.,A white cat looking out of a window.,0.52,0.7266623,1.397427458029527,0.0,0.0,0.0,0.0
A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,0.24,0.12862185,0.5359243601560593,0.0,0.0,0.0,0.0
A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,0.64,0.8391544,1.3111787848174572,0.0,0.0,0.0,0.0
A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.,0.16,0.09824716,0.6140447687357664,0.0,0.0,0.0,0.0
A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,0.68,0.8202825,1.2062978218583498,0.0,0.0,0.0,0.0
Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.,0.4,0.77315044,1.9328761100769043,0.0,0.0,0.0,0.0
The flock of sheep are spread out in the field.,A white cat stands on the floor.,0.0,-0.122883454,0.0,0.0,0.0,0.0,0.0
Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,0.92,0.9563968,1.0395617588706638,0.0,0.0,0.0,0.0
A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,0.8,0.80535656,1.0066957026720047,0.0,0.0,0.0,0.0
A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,0.76,0.8072784,1.0622084140777588,0.0,0.0,0.0,0.0
Young couple sitting on a black couch.,Young couple sitting on couch.,0.8,0.90513897,1.1314237117767334,0.0,0.0,0.0,0.0
A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,0.56,0.5169102,0.9230539202690125,0.0,0.0,0.0,0.0
Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,0.72,0.62764704,0.8717320031589932,0.0,0.0,0.0,0.0
A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,0.36,0.52877927,1.4688313007354736,0.0,0.0,0.0,0.0
Red and white bus driving down road.,A bus drives down a busy road.,0.72,0.7643366,1.0615785916646323,0.0,0.0,0.0,0.0
A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.,0.24,0.30441117,1.2683798869450889,0.0,0.0,0.0,0.0
Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,1.0,0.98162985,0.9816298484802246,0.0,0.0,0.0,0.0
A grey cat lying on a wooden table.,A grey cat laying on a dining table.,0.8,0.849875,1.062343716621399,0.0,0.0,0.0,0.0
A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,0.16804191,0.0,0.0,0.0,0.0,0.0
A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.,0.68,0.7758049,1.1408895254135132,0.0,0.0,0.0,0.0
a close up head of an ostrich.,A close up of an ostrich face.,0.88,0.8907369,1.0122009976343675,0.0,0.0,0.0,0.0
Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,0.84,0.873806,1.0402452378045943,0.0,0.0,0.0,0.0
A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,1.0,0.98651606,0.9865160584449768,0.0,0.0,0.0,0.0
A woman riding a brown horse.,A woman taking her own photo from above.,0.04,0.14146681,3.536670282483101,0.0,0.0,0.0,0.0
Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.04,-0.056499913,-1.4124978333711624,0.0,0.0,0.0,0.0
Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,0.8,0.8752445,1.0940556228160858,0.0,0.0,0.0,0.0
A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",0.52,0.5454005,1.04884711595682,0.0,0.0,0.0,0.0
A moped in front of ruins.,White bus parked in grass in front of building.,0.12,0.25402653,2.11688776810964,0.0,0.0,0.0,0.0
A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,0.24,0.53887796,2.245324850082397,0.0,0.0,0.0,0.0
A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,0.76,0.81699884,1.0749984728662592,0.0,0.0,0.0,0.0
a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,0.84,0.88754904,1.056606003216335,0.0,0.0,0.0,0.0
A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.,0.56,0.84552765,1.5098708016531803,0.0,0.0,0.0,0.0
A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,0.84,0.7643355,0.9099232298987252,0.0,0.0,0.0,0.0
A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,0.48,0.24777175,0.5161911559601625,0.0,0.0,0.0,0.0
A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,0.72,0.7873396,1.0935272607538435,0.0,0.0,0.0,0.0
A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,0.76,0.83124053,1.0937375457663283,0.0,0.0,0.0,0.0
This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.12,0.26474518,2.2062097986539206,0.0,0.0,0.0,0.0
Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,0.96,0.903998,0.9416646013657252,0.0,0.0,0.0,0.0
Three men posing in a tent.,Three men eating in a kitchen.,0.24,0.4424247,1.8434363106886549,0.0,0.0,0.0,0.0
A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,0.48,0.55107594,1.1480748653411863,0.0,0.0,0.0,0.0
A train is at a train station.,The train sits at the train station.,0.84,0.9085597,1.0816186666488647,0.0,0.0,0.0,0.0
The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,0.105377935,0.0,0.0,0.0,0.0,0.0
a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.04,0.14382476,3.5956189036369324,0.0,0.0,0.0,0.0
Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",0.68,0.6335319,0.931664600091822,0.0,0.0,0.0,0.0
A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,0.6,0.7812145,1.3020241260528564,0.0,0.0,0.0,0.0
A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,0.64,0.78530276,1.2270355597138405,0.0,0.0,0.0,0.0
Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,0.6,0.7357354,1.2262256940205891,0.0,0.0,0.0,0.0
A red and white bus drives down an England street.,A red and white England bus drives down the street.,0.88,0.98113585,1.1149270968003706,0.0,0.0,0.0,0.0
The birds are swimming in the water.,Birds fly low over water.,0.36,0.62489885,1.7358301414383783,0.0,0.0,0.0,0.0
A black dog looking at the camera.,The black and white bull is looking at the camera.,0.4,0.44101647,1.1025411635637283,0.0,0.0,0.0,0.0
A group of horses grazing in a field.,Group of horses grazing in grassy field.,0.96,0.95494324,0.9947325413425764,0.0,0.0,0.0,0.0
Several people on motorcycles in a market square.,People on motorbikes in a city street.,0.8,0.6101869,0.762733593583107,0.0,0.0,0.0,0.0
Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,0.44,0.91550624,2.080696008422158,0.0,0.0,0.0,0.0
Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,0.84,0.87283593,1.0390903978120714,0.0,0.0,0.0,0.0
Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,0.68,0.79660654,1.1714802068822523,0.0,0.0,0.0,0.0
Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,0.84,0.87805885,1.045308155672891,0.0,0.0,0.0,0.0
Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,0.68,0.78586304,1.1556809439378626,0.0,0.0,0.0,0.0
Two women sitting outside laughing.,Two women standing outside of a bus.,0.48,0.32817152,0.6836906696359317,0.0,0.0,0.0,0.0
A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,0.2,0.070866056,0.3543302789330482,0.0,0.0,0.0,0.0
A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,0.32,0.32385492,1.0120466351509094,0.0,0.0,0.0,0.0
Black and white cow standing near pile of snow.,a black and white cow standing in the field.,0.64,0.70732915,1.1052018031477928,0.0,0.0,0.0,0.0
Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,0.68,0.76596045,1.1264124337364645,0.0,0.0,0.0,0.0
A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,0.8,0.7762977,0.97037211060524,0.0,0.0,0.0,0.0
Three people are by the water with yellow canoes.,Three people preparing to canoe.,0.6,0.77238804,1.2873134016990662,0.0,0.0,0.0,0.0
A girl in a riding hat on a horse.,A girl riding a tan horse.,0.76,0.7492678,0.9858787059783936,0.0,0.0,0.0,0.0
A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.0936874,0.0,0.0,0.0,0.0,0.0
A very retro living room with a television in it.,A grey cat lying on a wooden table.,0.0,0.11516106,0.0,0.0,0.0,0.0,0.0
A girl in a riding hat on a horse.,A girl riding a brown horse.,0.52,0.7032318,1.352368868314303,0.0,0.0,0.0,0.0
A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,0.52,0.62122977,1.194672630383418,0.0,0.0,0.0,0.0
The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,0.76,0.7559736,0.9947020756570916,0.0,0.0,0.0,0.0
Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,0.52,0.80199814,1.5423041123610275,0.0,0.0,0.0,0.0
An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,0.56,0.84437525,1.5078129512923102,0.0,0.0,0.0,0.0
"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,-0.029980537,0.0,0.0,0.0,0.0,0.0
Two cats sitting on a couch looking out the window.,A cat looking out of a window.,0.52,0.69905484,1.3443362254362838,0.0,0.0,0.0,0.0
Three goats are being rounded up by a dog.,Three goats are chased by a dog.,0.92,0.82568717,0.8974860543790071,0.0,0.0,0.0,0.0
A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.,0.76,0.86709815,1.1409186218914231,0.0,0.0,0.0,0.0
A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,0.68,0.6380229,0.938268970040714,0.0,0.0,0.0,0.0
Train in a station.,a train in a station.,1.0,0.97453356,0.9745335578918456,0.0,0.0,0.0,0.0
A blue bird standing on a lawn.,Blue bird standing on green grass.,0.92,0.9131074,0.9925080382305642,0.0,0.0,0.0,0.0
An empty office cubicle.,An empty office chair in a cubicle.,0.6,0.79050887,1.3175147771835327,0.0,0.0,0.0,0.0
A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,0.44,0.6651777,1.5117675065994265,0.0,0.0,0.0,0.0
A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,0.76,0.7610932,1.0014384200698452,0.0,0.0,0.0,0.0
"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,0.44,0.30552983,0.6943859837271951,0.0,0.0,0.0,0.0
Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,0.72,0.8260236,1.1472549703386097,0.0,0.0,0.0,0.0
The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,0.8,0.6828474,0.8535592257976532,0.0,0.0,0.0,0.0
Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.08,-0.032352127,-0.4044015891849994,0.0,0.0,0.0,0.0
A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,0.012438878,0.0,0.0,0.0,0.0,0.0
Home office space with bright green walls and artwork.,Small office space with bright green walls.,0.76,0.8529867,1.1223509123450832,0.0,0.0,0.0,0.0
A green car parked at a saloon.,A green car parked outside the saloon.,1.0,0.95899296,0.9589929580688475,0.0,0.0,0.0,0.0
Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,0.96,0.9020215,0.9396057575941086,0.0,0.0,0.0,0.0
Two ducks are standing by the water.,The birds are swimming in the water.,0.48,0.55930424,1.1652171611785889,0.0,0.0,0.0,0.0
A black and white cow in a pen with hay.,Black and white cows behind a fence.,0.56,0.6710328,1.1982728328023635,0.0,0.0,0.0,0.0
A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,0.28,0.02525194,0.0901854996170316,0.0,0.0,0.0,0.0
A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,0.72,0.78398305,1.0888653496901195,0.0,0.0,0.0,0.0
A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.12760149,0.0,0.0,0.0,0.0,0.0
An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,0.84,0.7355354,0.8756373609815326,0.0,0.0,0.0,0.0
The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.08,0.08712885,1.0891105979681015,0.0,0.0,0.0,0.0
A large pile of wooden items piled high.,A large pile of scrap wood.,0.76,0.79090834,1.040668863999216,0.0,0.0,0.0,0.0
A woman riding a brown horse.,A girl riding a brown horse.,0.8,0.8857285,1.107160598039627,0.0,0.0,0.0,0.0
Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,0.24,0.19589815,0.8162422726551692,0.0,0.0,0.0,0.0
A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,0.8,0.87692636,1.0961579531431198,0.0,0.0,0.0,0.0
Two women sitting in chairs in a shop.,Two women are sitting in a cafe.,0.6,0.72360855,1.2060142556826274,0.0,0.0,0.0,0.0
A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,0.0,-0.076124,0.0,0.0,0.0,0.0,0.0
A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,0.48,0.5367913,1.1183152596155803,0.0,0.0,0.0,0.0
Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,0.68,0.93119425,1.3694033026695251,0.0,0.0,0.0,0.0
A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.16,-0.09795709,-0.6122318096458912,0.0,0.0,0.0,0.0
A gray cat laying on a brown table.,A grey cat lying on a wooden table.,0.84,0.90770674,1.0806032589503698,0.0,0.0,0.0,0.0
Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,0.88,0.9498905,1.0794210163029758,0.0,0.0,0.0,0.0
A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,0.8,0.8486476,1.0608094930648804,0.0,0.0,0.0,0.0
A passenger train waiting at the city train station.,A passenger train with a yellow engine.,0.36,0.58108133,1.6141148077117071,0.0,0.0,0.0,0.0
A black train moves down the tracks.,A long train is on train tracks.,0.56,0.65873384,1.1763104370662143,0.0,0.0,0.0,0.0
A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,1.0,0.89816296,0.8981629610061646,0.0,0.0,0.0,0.0
A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0,0.043292176,0.0,0.0,0.0,0.0,0.0
